prediction,age,avg_flight_price,total_mileage,total_flight_price,total_flights,avg_flight_distance,avg_flight_time,total_days_hotel,total_hotel_price,avg_hotel_price_daily,total_hotels,total_price
1,31.0,1031.91,17640.84,37148.59,36.0,490.02,1.27,16.0,2716.81,169.8,7.0,39865.399999999994
1,51.0,950.95,67404.12,121721.97,128.0,526.59,1.37,53.0,11784.91,222.36,23.0,133506.88
1,39.0,881.5,44744.34,77572.03,88.0,508.46,1.32,21.0,3961.6,188.65,7.0,81533.63
0,35.0,885.98,140660.26,260479.27,294.0,478.44,1.24,109.0,23039.47,211.37,45.0,283518.74
1,49.0,860.44,92503.56,166925.62,194.0,476.82,1.24,58.0,11359.16,195.85,25.0,178284.78
0,51.0,894.56,145913.42,270158.36,302.0,483.16,1.26,93.0,18539.06,199.34,41.0,288697.42
0,50.0,1010.15,128078.24,240415.0,238.0,538.14,1.4,85.0,19010.17,223.65,36.0,259425.16999999998
0,33.0,924.83,131626.98,247854.22,268.0,491.15,1.28,92.0,21235.51,230.82,37.0,269089.73
1,34.0,899.16,98739.34,187024.35,208.0,474.71,1.23,66.0,15219.78,230.6,28.0,202244.13
0,40.0,908.87,187459.38,345372.46,380.0,493.31,1.28,153.0,30479.1,199.21,62.0,375851.56
1,30.0,890.73,92408.78,172801.75,194.0,476.33,1.24,68.0,13661.78,200.91,27.0,186463.53
0,45.0,939.43,131227.18,257402.79,274.0,478.93,1.24,114.0,24890.77,218.34,45.0,282293.56
0,40.0,946.06,133010.64,255435.6,270.0,492.63,1.28,94.0,21154.92,225.05,35.0,276590.52
0,47.0,912.43,185029.24,335774.43,368.0,502.8,1.31,155.0,35148.74,226.77,57.0,370923.17
1,49.0,887.33,51178.32,97606.2,110.0,465.26,1.21,61.0,14422.37,236.43,24.0,112028.56999999999
1,51.0,996.18,10253.4,21915.9,22.0,466.06,1.21,1.0,165.99,165.99,1.0,22081.890000000003
0,63.0,927.67,146181.1,291287.56,314.0,465.54,1.21,143.0,30829.71,215.59,55.0,322117.27
1,56.0,897.74,60302.84,114910.98,128.0,471.12,1.22,45.0,9147.82,203.28,16.0,124058.79999999999
0,52.0,895.26,131513.96,247091.8,276.0,476.5,1.24,103.0,22338.6,216.88,42.0,269430.39999999997
0,61.0,909.89,185401.62,351216.99,386.0,480.32,1.25,159.0,31939.01,200.87,62.0,383156.0
1,60.0,979.69,97427.08,176343.84,180.0,541.26,1.41,49.0,9910.34,202.25,20.0,186254.18
0,26.0,905.79,161128.9,289853.22,320.0,503.53,1.31,95.0,20414.38,214.89,44.0,310267.6
1,63.0,1008.16,25309.62,48391.85,48.0,527.28,1.37,16.0,2789.66,174.35,8.0,51181.509999999995
1,36.0,917.9,75526.56,137685.62,150.0,503.51,1.31,46.0,9718.34,211.27,17.0,147403.96
1,49.0,895.63,81462.22,154047.85,172.0,473.62,1.23,82.0,17355.29,211.65,29.0,171403.14
0,26.0,921.15,117236.16,213707.1,232.0,505.33,1.31,76.0,17028.62,224.06,29.0,230735.72
0,29.0,913.33,179824.2,343412.89,376.0,478.26,1.24,137.0,30111.57,219.79,58.0,373524.46
1,36.0,935.89,76457.66,132896.11,142.0,538.43,1.4,50.0,9770.53,195.41,22.0,142666.63999999998
1,42.0,1001.62,42599.12,80129.46,80.0,532.49,1.38,49.0,11632.09,237.39,19.0,91761.55
0,32.0,949.02,190270.42,353036.61,372.0,511.48,1.33,131.0,25453.08,194.3,51.0,378489.69
1,33.0,928.21,103007.3,185642.21,200.0,515.04,1.34,67.0,13463.23,200.94,26.0,199105.44
1,43.0,916.83,18424.48,36673.12,40.0,460.61,1.2,16.0,3382.14,211.38,6.0,40055.26
0,39.0,899.84,184886.32,331139.31,368.0,502.41,1.31,133.0,28064.06,211.01,58.0,359203.37
0,23.0,982.74,128089.72,239789.66,244.0,524.96,1.36,89.0,20152.57,226.43,35.0,259942.23
0,34.0,915.83,145020.82,256431.64,280.0,517.93,1.35,87.0,17296.12,198.81,39.0,273727.76
0,43.0,949.85,187068.78,343846.78,362.0,516.76,1.34,112.0,23957.96,213.91,46.0,367804.74000000005
1,36.0,995.76,70092.22,125465.72,126.0,556.29,1.45,38.0,8541.28,224.77,15.0,134007.0
1,36.0,927.82,84705.06,150306.67,162.0,522.87,1.36,81.0,17073.9,210.79,29.0,167380.57
1,55.0,878.63,74086.4,135308.26,154.0,481.08,1.25,60.0,13034.85,217.25,25.0,148343.11000000002
1,22.0,898.8,84081.06,150998.83,168.0,500.48,1.3,45.0,9941.06,220.91,19.0,160939.88999999998
1,60.0,969.81,65447.92,124135.8,128.0,511.31,1.33,68.0,13424.03,197.41,24.0,137559.83000000002
0,28.0,899.78,145632.72,262736.53,292.0,498.74,1.3,116.0,24936.48,214.97,46.0,287673.01
1,49.0,927.83,95716.44,167010.2,180.0,531.76,1.38,72.0,13730.15,190.7,30.0,180740.35
1,28.0,898.6,54624.26,98846.05,110.0,496.58,1.29,56.0,11079.39,197.85,21.0,109925.44
0,25.0,912.9,148011.08,279346.06,306.0,483.7,1.26,125.0,23966.21,191.73,49.0,303312.27
0,58.0,918.43,125395.0,235118.61,256.0,489.82,1.27,92.0,19575.87,212.78,40.0,254694.47999999998
1,42.0,818.07,37428.9,67081.84,82.0,456.45,1.19,28.0,6372.53,227.59,10.0,73454.37
1,56.0,1009.15,23771.72,46420.92,46.0,516.78,1.34,13.0,3285.36,252.72,5.0,49706.28
0,32.0,910.44,153020.8,285877.04,314.0,487.33,1.27,93.0,22750.33,244.63,41.0,308627.37
1,50.0,952.08,36226.26,72358.23,76.0,476.66,1.24,23.0,5138.55,223.42,10.0,77496.78
1,43.0,909.64,84354.0,156458.06,172.0,490.43,1.27,63.0,10077.86,159.97,24.0,166535.91999999998
0,59.0,944.79,189777.0,349573.05,370.0,512.91,1.33,132.0,30730.65,232.81,50.0,380303.7
0,27.0,934.71,175821.92,323409.4,346.0,508.16,1.32,126.0,28717.05,227.91,48.0,352126.45
1,33.0,840.34,70564.36,126050.52,150.0,470.43,1.22,56.0,11424.14,204.0,21.0,137474.66
1,32.0,896.17,47796.0,91409.75,102.0,468.59,1.22,42.0,9424.86,224.4,15.0,100834.61
1,30.0,866.8,7918.32,13868.84,16.0,494.9,1.29,3.0,692.81,230.94,2.0,14561.65
0,40.0,932.43,181096.46,324485.03,348.0,520.39,1.35,122.0,24646.2,202.02,51.0,349131.23000000004
1,23.0,884.59,44130.62,83151.9,94.0,469.47,1.22,28.0,5982.01,213.64,10.0,89133.90999999999
0,50.0,935.71,158018.52,295682.98,316.0,500.06,1.3,128.0,29017.74,226.7,53.0,324700.72
1,64.0,959.36,63832.84,118960.66,124.0,514.78,1.34,32.0,5625.56,175.8,14.0,124586.22
0,54.0,914.67,125919.84,234156.17,256.0,491.87,1.28,85.0,19652.83,231.21,37.0,253809.0
1,50.0,942.87,52288.26,94286.58,100.0,522.88,1.36,54.0,10707.39,198.29,19.0,104993.97
0,28.0,947.17,159498.24,312567.44,330.0,483.33,1.26,79.0,14846.47,187.93,36.0,327413.91
1,33.0,933.2,63601.66,113849.89,122.0,521.33,1.36,33.0,5634.3,170.74,13.0,119484.19
0,57.0,899.66,150882.02,277094.62,308.0,489.88,1.27,109.0,20962.9,192.32,45.0,298057.52
0,56.0,923.64,205512.98,369457.87,400.0,513.78,1.34,181.0,39404.64,217.71,67.0,408862.51
0,53.0,922.18,170050.2,306162.46,332.0,512.2,1.33,118.0,28455.04,241.14,51.0,334617.5
1,48.0,960.43,51646.44,99884.62,104.0,496.6,1.29,35.0,7288.49,208.24,12.0,107173.11
0,24.0,897.67,164551.16,298027.75,332.0,495.64,1.29,105.0,22928.85,218.37,41.0,320956.6
0,63.0,951.08,204633.7,365216.31,384.0,532.9,1.38,136.0,28619.8,210.44,55.0,393836.11
1,32.0,862.78,50892.68,98356.94,114.0,446.43,1.16,44.0,8847.72,201.08,19.0,107204.66
0,53.0,933.65,153398.74,280093.69,300.0,511.33,1.33,143.0,32166.37,224.94,51.0,312260.06
0,46.0,918.81,170846.04,317909.21,346.0,493.77,1.28,138.0,30010.72,217.47,60.0,347919.93000000005
0,57.0,962.28,137524.2,248267.65,258.0,533.04,1.39,107.0,22762.18,212.73,43.0,271029.83
0,41.0,947.14,156586.56,297400.64,314.0,498.68,1.3,111.0,22569.25,203.33,40.0,319969.89
1,38.0,920.58,50338.44,88375.35,96.0,524.36,1.36,31.0,7236.87,233.45,13.0,95612.22
1,30.0,955.75,38031.8,66902.79,70.0,543.31,1.41,9.0,2016.84,224.09,5.0,68919.62999999999
1,45.0,928.91,15136.02,29725.17,32.0,473.0,1.23,11.0,1588.19,144.38,4.0,31313.359999999997
1,34.0,944.95,73536.22,137963.2,146.0,503.67,1.31,83.0,15053.46,181.37,28.0,153016.66
1,22.0,904.91,83409.5,152025.19,168.0,496.49,1.29,64.0,12858.27,200.91,25.0,164883.46
0,37.0,934.42,189764.26,353211.08,378.0,502.02,1.3,144.0,28624.6,198.78,59.0,381835.68
0,65.0,905.96,179876.44,333391.93,368.0,488.79,1.27,152.0,29756.09,195.76,55.0,363148.02
1,33.0,920.68,86944.04,160198.45,174.0,499.68,1.3,73.0,15287.95,209.42,27.0,175486.40000000002
1,25.0,960.13,25095.7,49926.82,52.0,482.61,1.26,16.0,2701.34,168.83,7.0,52628.16
0,31.0,928.46,182657.9,334246.26,360.0,507.38,1.32,136.0,31171.43,229.2,57.0,365417.69
0,22.0,980.18,178806.96,331301.74,338.0,529.01,1.37,116.0,25420.4,219.14,45.0,356722.14
0,47.0,932.15,141341.76,274051.28,294.0,480.75,1.25,111.0,21151.13,190.55,43.0,295202.41000000003
1,33.0,926.67,77547.6,148267.22,160.0,484.67,1.26,70.0,14395.84,205.65,26.0,162663.06
1,46.0,949.19,99939.58,180346.3,190.0,526.0,1.37,70.0,13814.41,197.35,30.0,194160.71
0,57.0,915.19,147183.26,261744.43,286.0,514.63,1.34,94.0,19550.56,207.98,34.0,281294.99
1,35.0,828.84,21810.36,38126.6,46.0,474.14,1.23,12.0,2951.73,245.98,5.0,41078.33
0,52.0,981.42,127763.32,239465.63,244.0,523.62,1.36,115.0,24185.01,210.3,45.0,263650.64
0,36.0,972.18,171758.32,318876.0,328.0,523.65,1.36,128.0,25943.24,202.68,51.0,344819.24
1,25.0,890.36,35362.04,67667.27,76.0,465.29,1.21,20.0,4333.93,216.7,9.0,72001.20000000001
0,32.0,922.93,140141.92,245498.7,266.0,526.85,1.37,84.0,16941.22,201.68,30.0,262439.92000000004
0,36.0,957.2,182515.18,336936.15,352.0,518.51,1.35,143.0,28928.65,202.3,60.0,365864.80000000005
1,57.0,869.35,44805.24,85195.97,98.0,457.2,1.19,36.0,7876.26,218.79,16.0,93072.23
0,39.0,894.81,140006.76,248756.58,278.0,503.62,1.31,89.0,18932.95,212.73,36.0,267689.52999999997
0,61.0,901.2,174603.68,315420.83,350.0,498.87,1.3,130.0,25185.63,193.74,50.0,340606.46
1,33.0,902.48,99158.46,178690.89,198.0,500.8,1.3,84.0,18222.32,216.93,35.0,196913.21000000002
0,37.0,865.32,169760.34,320168.2,370.0,458.81,1.19,147.0,31925.04,217.18,55.0,352093.24
1,46.0,889.94,20203.16,39157.25,44.0,459.16,1.19,20.0,5185.83,259.29,8.0,44343.08
1,48.0,901.69,53629.8,95578.84,106.0,505.94,1.31,71.0,18427.21,259.54,25.0,114006.04999999999
1,49.0,876.1,44013.26,75344.2,86.0,511.78,1.33,30.0,6452.35,215.08,11.0,81796.55
0,59.0,912.22,190852.98,344817.69,378.0,504.9,1.31,146.0,32998.67,226.02,59.0,377816.36
1,25.0,939.51,94505.06,172869.27,184.0,513.61,1.34,70.0,15600.81,222.87,30.0,188470.08
1,24.0,915.66,34209.92,62265.12,68.0,503.09,1.31,25.0,5261.22,210.45,10.0,67526.34
1,65.0,909.85,70194.54,131017.77,144.0,487.46,1.27,34.0,6814.05,200.41,17.0,137831.82
1,28.0,893.07,22441.74,39295.13,44.0,510.04,1.33,17.0,2970.54,174.74,8.0,42265.67
0,25.0,905.84,152715.92,275376.42,304.0,502.36,1.31,136.0,28368.35,208.59,54.0,303744.76999999996
0,21.0,949.77,166404.0,298227.63,314.0,529.95,1.38,107.0,22511.96,210.39,48.0,320739.59
1,31.0,920.03,83124.26,154564.44,168.0,494.79,1.29,70.0,13831.59,197.59,25.0,168396.03
0,65.0,992.28,190904.78,355237.38,358.0,533.25,1.39,154.0,34044.63,221.07,57.0,389282.01
0,32.0,977.77,191320.72,363728.64,372.0,514.3,1.34,139.0,28836.26,207.46,57.0,392564.9
1,65.0,983.65,25400.84,45247.8,46.0,552.19,1.43,15.0,4091.42,272.76,8.0,49339.22
1,25.0,832.21,5430.96,9986.52,12.0,452.58,1.18,7.0,1782.28,254.61,2.0,11768.800000000001
1,56.0,923.62,85087.94,153320.23,166.0,512.58,1.33,66.0,13928.45,211.04,24.0,167248.68000000002
1,47.0,876.25,44589.3,85872.23,98.0,454.99,1.18,42.0,8114.03,193.19,14.0,93986.26
1,24.0,802.52,10543.3,17655.55,22.0,479.24,1.24,6.0,1876.98,312.83,2.0,19532.53
0,30.0,918.47,104793.64,200227.08,218.0,480.7,1.25,94.0,19118.66,203.39,36.0,219345.74
1,49.0,968.87,83270.28,153081.44,158.0,527.03,1.37,63.0,14315.88,227.24,26.0,167397.32
1,56.0,946.53,24377.32,45433.36,48.0,507.86,1.32,16.0,2703.75,168.98,7.0,48137.11
0,52.0,933.44,192012.9,365908.29,392.0,489.83,1.27,126.0,28942.16,229.7,58.0,394850.44999999995
0,39.0,983.72,134923.38,240028.57,244.0,552.96,1.44,103.0,22058.06,214.16,42.0,262086.63
0,45.0,953.63,201290.48,368099.48,386.0,521.48,1.36,146.0,30133.05,206.39,57.0,398232.52999999997
1,44.0,949.34,51426.06,91136.37,96.0,535.69,1.39,36.0,7196.13,199.89,14.0,98332.5
0,21.0,919.69,181176.28,329248.74,358.0,506.08,1.32,146.0,34868.54,238.83,55.0,364117.27999999997
0,23.0,956.0,126537.36,227527.08,238.0,531.67,1.38,99.0,22222.49,224.47,42.0,249749.56999999998
0,43.0,955.05,201748.94,382018.31,400.0,504.37,1.31,166.0,36698.66,221.08,67.0,418716.97
0,55.0,940.44,196193.0,357366.03,380.0,516.3,1.34,149.0,32624.76,218.96,54.0,389990.79000000004
0,49.0,958.39,142262.88,256847.86,268.0,530.83,1.38,90.0,18771.6,208.57,31.0,275619.45999999996
1,27.0,959.71,58227.26,113246.05,118.0,493.45,1.28,38.0,8656.92,227.81,16.0,121902.97
1,23.0,931.59,30512.28,55895.69,60.0,508.54,1.32,25.0,4271.48,170.86,12.0,60167.17
1,48.0,869.0,29422.42,53877.93,62.0,474.56,1.23,15.0,3663.35,244.22,7.0,57541.28
1,49.0,911.87,81777.94,144075.64,158.0,517.58,1.34,65.0,13967.31,214.88,26.0,158042.95
0,39.0,895.25,130740.52,238136.92,266.0,491.51,1.28,100.0,20755.49,207.55,40.0,258892.41
1,28.0,987.22,26605.86,49361.21,50.0,532.12,1.38,22.0,3987.77,181.26,8.0,53348.979999999996
1,29.0,913.26,89544.42,157080.16,172.0,520.61,1.35,60.0,12346.06,205.77,27.0,169426.22
1,36.0,1056.24,7793.0,16899.91,16.0,487.06,1.27,7.0,1992.13,284.59,2.0,18892.04
0,52.0,904.58,128538.1,238808.66,264.0,486.89,1.27,110.0,21129.69,192.09,44.0,259938.35
1,47.0,933.02,70471.26,128756.88,138.0,510.66,1.33,45.0,9849.28,218.87,17.0,138606.16
0,48.0,929.03,172341.46,306581.31,330.0,522.25,1.36,105.0,22085.98,210.34,43.0,328667.29
1,49.0,937.37,64489.58,114359.26,122.0,528.6,1.37,40.0,8514.07,212.85,18.0,122873.32999999999
1,23.0,952.06,26543.22,47603.05,50.0,530.86,1.38,23.0,5270.89,229.17,10.0,52873.94
1,53.0,865.44,29155.68,51926.25,60.0,485.93,1.26,10.0,3129.06,312.91,3.0,55055.31
3,21.0,1358.82,1353.12,2717.63,2.0,676.56,1.76,2.0,526.82,263.41,1.0,3244.4500000000003
0,25.0,947.32,192635.52,358087.87,378.0,509.62,1.32,143.0,31739.21,221.95,54.0,389827.08
0,59.0,933.58,109636.52,209121.06,224.0,489.45,1.27,85.0,17666.96,207.85,33.0,226788.02
1,32.0,974.55,93060.56,173469.49,178.0,522.81,1.36,79.0,16638.11,210.61,29.0,190107.59999999998
1,39.0,923.9,87696.98,151519.21,164.0,534.74,1.39,53.0,11427.64,215.62,22.0,162946.84999999998
1,24.0,925.7,63563.84,120341.15,130.0,488.95,1.27,47.0,9419.3,200.41,18.0,129760.45
0,21.0,926.87,192236.92,354065.64,382.0,503.24,1.31,142.0,29882.43,210.44,61.0,383948.07
1,63.0,998.53,32298.06,55917.58,56.0,576.75,1.5,13.0,3148.79,242.21,4.0,59066.37
1,62.0,913.39,71696.72,140661.98,154.0,465.56,1.21,61.0,11236.54,184.21,23.0,151898.52000000002
0,61.0,932.64,154786.88,279793.34,300.0,515.96,1.34,130.0,28849.28,221.92,48.0,308642.62
0,37.0,964.04,123279.62,227514.11,236.0,522.37,1.36,92.0,18755.68,203.87,43.0,246269.78999999998
1,35.0,872.44,68697.16,127376.11,146.0,470.53,1.22,47.0,9134.36,194.35,21.0,136510.47
1,61.0,971.19,74919.76,149563.26,154.0,486.49,1.26,47.0,9078.6,193.16,18.0,158641.86000000002
0,36.0,903.04,125032.22,225759.51,250.0,500.13,1.3,94.0,22504.08,239.41,38.0,248263.59000000003
1,46.0,972.29,31652.38,54448.33,56.0,565.22,1.47,20.0,5547.22,277.36,8.0,59995.55
1,45.0,770.25,2954.18,7702.52,10.0,295.42,0.77,6.0,1042.16,173.69,2.0,8744.68
0,29.0,956.25,207213.62,382500.79,400.0,518.03,1.35,131.0,27565.75,210.43,58.0,410066.54
1,21.0,927.83,80999.98,150308.19,162.0,500.0,1.3,77.0,14718.54,191.15,26.0,165026.73
1,59.0,902.24,49839.18,90224.0,100.0,498.39,1.29,35.0,7595.45,217.01,11.0,97819.45
0,61.0,946.96,144754.66,270830.8,286.0,506.14,1.32,105.0,20085.24,191.29,43.0,290916.04
1,65.0,980.22,51095.64,94101.13,96.0,532.25,1.38,42.0,8600.3,204.77,19.0,102701.43000000001
1,63.0,873.3,4581.22,10479.54,12.0,381.77,0.99,8.0,1793.73,224.22,3.0,12273.27
1,42.0,908.27,96358.78,178021.71,196.0,491.63,1.28,81.0,17456.89,215.52,34.0,195478.59999999998
1,44.0,908.58,79831.7,138103.98,152.0,525.21,1.36,55.0,10020.86,182.2,22.0,148124.84000000003
0,36.0,892.43,193420.88,348046.83,390.0,495.95,1.29,143.0,30956.35,216.48,55.0,379003.18
0,44.0,888.32,143467.32,264719.03,298.0,481.43,1.25,84.0,21083.13,250.99,37.0,285802.16000000003
0,52.0,969.73,168878.1,310314.93,320.0,527.74,1.37,132.0,26674.91,202.08,53.0,336989.83999999997
1,57.0,890.4,85081.38,156710.02,176.0,483.42,1.26,69.0,16441.0,238.28,27.0,173151.02
0,29.0,920.35,164312.06,298192.4,324.0,507.14,1.32,136.0,29770.68,218.9,55.0,327963.08
1,57.0,951.07,95501.9,165485.36,174.0,548.86,1.43,57.0,10949.74,192.1,23.0,176435.09999999998
0,53.0,887.98,178943.42,339209.09,382.0,468.44,1.22,192.0,38411.76,200.06,73.0,377620.85000000003
1,60.0,886.95,69214.3,125947.59,142.0,487.42,1.27,50.0,11385.57,227.71,20.0,137333.16
1,44.0,907.82,30228.02,52653.61,58.0,521.17,1.35,33.0,6902.22,209.16,12.0,59555.83
1,21.0,892.33,71320.48,133849.38,150.0,475.47,1.24,59.0,13407.18,227.24,23.0,147256.56
0,46.0,911.45,147011.26,282550.18,310.0,474.23,1.23,114.0,23273.0,204.15,43.0,305823.18
0,32.0,975.2,169918.16,315964.71,324.0,524.44,1.36,106.0,22385.32,211.18,46.0,338350.03
0,24.0,928.06,153585.12,272848.9,294.0,522.4,1.36,132.0,28933.14,219.19,48.0,301782.04000000004
1,24.0,913.91,29414.78,56662.66,62.0,474.43,1.23,10.0,2775.87,277.59,6.0,59438.530000000006
3,37.0,1045.66,14105.58,25095.87,24.0,587.73,1.53,11.0,2499.49,227.23,5.0,27595.36
0,23.0,878.83,175092.48,328683.43,374.0,468.16,1.22,143.0,29975.38,209.62,58.0,358658.81
1,46.0,944.16,9487.68,18883.26,20.0,474.38,1.23,7.0,1992.32,284.62,3.0,20875.579999999998
0,43.0,937.46,197236.2,367482.48,392.0,503.15,1.31,133.0,24959.03,187.66,52.0,392441.51
0,28.0,918.16,190712.6,347063.02,378.0,504.53,1.31,150.0,32725.77,218.17,59.0,379788.79000000004
1,61.0,949.02,94500.76,172722.05,182.0,519.23,1.35,75.0,16839.56,224.53,29.0,189561.61
0,42.0,967.12,150847.78,290134.71,300.0,502.83,1.31,90.0,18200.83,202.23,39.0,308335.54000000004
1,46.0,916.84,66184.08,133858.26,146.0,453.32,1.18,71.0,14615.55,205.85,23.0,148473.81
0,33.0,944.43,100731.06,185109.17,196.0,513.93,1.34,95.0,20582.14,216.65,36.0,205691.31
0,29.0,907.87,149002.14,277807.04,306.0,486.94,1.26,122.0,28682.02,235.1,45.0,306489.06
0,52.0,923.9,169259.64,338147.78,366.0,462.46,1.2,163.0,36742.59,225.41,65.0,374890.37
0,56.0,891.67,149952.76,283551.17,318.0,471.55,1.22,129.0,31127.46,241.3,51.0,314678.63
0,36.0,860.87,109731.66,211773.9,246.0,446.06,1.16,81.0,18284.53,225.73,34.0,230058.43
1,49.0,931.86,44502.9,85731.0,92.0,483.73,1.26,47.0,11965.0,254.57,15.0,97696.0
1,22.0,903.67,86052.64,164468.73,182.0,472.82,1.23,79.0,18323.33,231.94,31.0,182792.06
0,50.0,852.3,106811.06,201142.08,236.0,452.59,1.18,74.0,17172.86,232.07,34.0,218314.94
0,63.0,881.83,111532.98,199293.42,226.0,493.51,1.28,80.0,19391.55,242.39,32.0,218684.97
0,63.0,880.7,178985.7,329381.28,374.0,478.57,1.24,118.0,27795.41,235.55,51.0,357176.69
0,43.0,911.31,162384.98,311669.52,342.0,474.81,1.23,133.0,31466.61,236.59,49.0,343136.13
1,60.0,887.8,47355.4,88779.92,100.0,473.55,1.23,38.0,9763.06,256.92,16.0,98542.98
1,34.0,853.9,72377.44,134916.52,158.0,458.09,1.19,55.0,14012.99,254.78,27.0,148929.50999999998
1,52.0,755.76,26313.42,52903.05,70.0,375.91,0.98,33.0,7744.36,234.68,13.0,60647.41
1,31.0,870.3,31311.72,57439.74,66.0,474.42,1.23,4.0,964.58,241.14,3.0,58404.32
1,47.0,1011.2,13388.7,26291.24,26.0,514.95,1.34,10.0,2542.08,254.21,3.0,28833.32
0,41.0,884.81,111330.62,208815.55,236.0,471.74,1.23,71.0,16757.55,236.02,27.0,225573.09999999998
1,23.0,975.98,47901.06,91742.41,94.0,509.59,1.32,43.0,9879.57,229.76,17.0,101621.98000000001
1,26.0,781.57,40766.22,82846.28,106.0,384.59,1.0,23.0,4794.84,208.47,10.0,87641.12
1,28.0,869.45,80112.88,158239.87,182.0,440.18,1.14,53.0,10969.89,206.98,25.0,169209.76
1,48.0,736.8,2447.82,2947.21,4.0,611.95,1.59,1.0,208.04,208.04,1.0,3155.25
1,48.0,896.6,83017.52,152422.03,170.0,488.34,1.27,51.0,12534.18,245.77,21.0,164956.21
1,44.0,950.5,49248.36,91247.86,96.0,513.0,1.33,29.0,7014.54,241.88,14.0,98262.4
1,31.0,969.86,27117.78,52372.24,54.0,502.18,1.3,9.0,1803.13,200.35,5.0,54175.369999999995
0,46.0,926.63,117772.64,213124.76,230.0,512.05,1.33,97.0,23256.17,239.75,36.0,236380.93
0,62.0,900.31,167246.78,333115.38,370.0,452.02,1.17,137.0,31813.11,232.21,54.0,364928.49
0,42.0,886.63,94751.86,182646.12,206.0,459.96,1.19,87.0,20471.86,235.31,37.0,203117.97999999998
1,32.0,844.39,63743.9,124969.79,148.0,430.7,1.12,82.0,18214.95,222.13,28.0,143184.74
1,62.0,886.96,52122.46,97565.48,110.0,473.84,1.23,32.0,7899.38,246.86,14.0,105464.86
0,31.0,870.29,165714.38,302859.48,348.0,476.19,1.24,122.0,28646.84,234.81,49.0,331506.32
0,58.0,887.09,183181.22,347740.59,392.0,467.3,1.21,135.0,32513.75,240.84,60.0,380254.34
1,44.0,895.23,83083.58,157559.89,176.0,472.07,1.23,63.0,14797.08,234.87,26.0,172356.97
0,29.0,907.36,153699.1,281282.96,310.0,495.8,1.29,145.0,34368.32,237.02,53.0,315651.28
0,46.0,893.55,178160.42,341335.85,382.0,466.39,1.21,111.0,26222.87,236.24,50.0,367558.72
0,40.0,893.28,140897.32,269769.49,302.0,466.55,1.21,116.0,27404.01,236.24,45.0,297173.5
1,56.0,863.49,84464.44,172698.73,200.0,422.32,1.1,70.0,14702.81,210.04,30.0,187401.54
1,57.0,868.48,90710.7,171959.61,198.0,458.13,1.19,65.0,17285.36,265.93,26.0,189244.96999999997
0,39.0,897.22,146777.96,281727.3,314.0,467.45,1.21,109.0,25186.07,231.06,43.0,306913.37
0,65.0,880.86,164084.6,308302.06,350.0,468.81,1.22,125.0,29887.41,239.1,50.0,338189.47
0,36.0,885.58,142549.28,269215.62,304.0,468.91,1.22,111.0,28159.96,253.69,45.0,297375.58
0,48.0,919.75,146225.12,283283.19,308.0,474.76,1.23,110.0,26661.72,242.38,42.0,309944.91000000003
1,31.0,975.38,11414.08,23409.09,24.0,475.59,1.24,7.0,1575.02,225.0,3.0,24984.11
1,44.0,937.56,35350.7,73129.75,78.0,453.21,1.18,35.0,7206.94,205.91,13.0,80336.69
1,51.0,965.06,56584.52,108087.28,112.0,505.22,1.31,30.0,8082.05,269.4,13.0,116169.33
0,60.0,868.96,149571.02,283282.28,326.0,458.81,1.19,107.0,25652.27,239.74,50.0,308934.55000000005
1,64.0,951.12,93660.6,182614.92,192.0,487.82,1.27,77.0,17196.48,223.33,30.0,199811.40000000002
1,62.0,869.12,110485.24,212065.03,244.0,452.81,1.18,65.0,15311.56,235.56,28.0,227376.59
0,42.0,843.15,143721.5,278238.47,330.0,435.52,1.13,139.0,33008.9,237.47,55.0,311247.37
1,21.0,870.97,100424.22,193355.21,222.0,452.36,1.18,78.0,18518.78,237.42,30.0,211873.99
0,55.0,848.35,159476.34,286743.26,338.0,471.82,1.23,129.0,29646.93,229.82,56.0,316390.19
1,30.0,893.84,82996.88,150165.08,168.0,494.03,1.28,70.0,17409.97,248.71,25.0,167575.05
0,61.0,907.27,180457.14,344761.33,380.0,474.89,1.23,133.0,31294.11,235.29,55.0,376055.44
0,24.0,880.52,144224.7,267676.81,304.0,474.42,1.23,147.0,35508.47,241.55,52.0,303185.28
1,61.0,872.89,22430.0,47136.14,54.0,415.37,1.08,20.0,4526.22,226.31,10.0,51662.36
0,57.0,938.14,128812.2,249544.8,266.0,484.26,1.26,99.0,22896.93,231.28,40.0,272441.73
1,64.0,1005.75,30135.44,56322.06,56.0,538.13,1.4,27.0,6550.82,242.62,9.0,62872.88
0,21.0,896.31,131844.02,250966.43,280.0,470.87,1.22,109.0,25684.0,235.63,40.0,276650.43
0,41.0,890.33,126879.68,242168.61,272.0,466.47,1.21,52.0,13966.62,268.59,25.0,256135.22999999998
0,32.0,906.22,129677.3,248303.33,274.0,473.27,1.23,101.0,24476.81,242.34,38.0,272780.14
0,52.0,883.03,176777.78,330252.08,374.0,472.67,1.23,128.0,27857.81,217.64,57.0,358109.89
1,64.0,925.43,64090.06,124007.32,134.0,478.28,1.24,57.0,14088.3,247.16,22.0,138095.62
0,41.0,856.0,149205.0,277345.56,324.0,460.51,1.2,122.0,29886.6,244.97,50.0,307232.16
