scaledFeatures,prediction,age,avg_flight_price,total_mileage,total_flight_price,total_flights,avg_flight_distance,avg_flight_time,total_days_hotel,total_hotel_price,avg_hotel_price_daily,total_hotels,total_price
"[3.498385399819701,10.73187747220231,1.945964617845361,2.2836559894387904,2.37019206574368,4.9676834549509845,4.950547269225471,2.515366101685744,2.526137413605044,8.496754585191178,2.5033388073423377,2.3155991093387436]",0,3.498385399819701,10.73187747220231,1.945964617845361,2.2836559894387904,2.37019206574368,4.9676834549509845,4.950547269225471,2.515366101685744,2.526137413605044,8.496754585191178,2.5033388073423377,2.3155991093387436
"[3.1096759109508456,10.807617386448928,1.9724115022281734,2.266203244556483,2.335590721718225,5.1097861909099525,5.110242342426292,2.0740738031443855,2.1469900245682076,8.75787587889198,1.947041294599596,2.2688181826164935]",0,3.1096759109508456,10.807617386448928,1.9724115022281734,2.266203244556483,2.335590721718225,5.1097861909099525,5.110242342426292,2.0740738031443855,2.1469900245682076,8.75787587889198,1.947041294599596,2.2688181826164935
"[3.6538691953672435,10.423434382510196,2.7437940395184715,2.9789626140800407,3.183323650341877,5.215274134318909,5.230013647326909,3.420015313695529,3.5672077302179135,8.8248101002281,3.1708958226336277,3.042610543737177]",0,3.6538691953672435,10.423434382510196,2.7437940395184715,2.9789626140800407,3.183323650341877,5.215274134318909,5.230013647326909,3.420015313695529,3.5672077302179135,8.8248101002281,3.1708958226336277,3.042610543737177
"[3.8093529909147854,10.1366965472779,0.7589220458807969,0.8659540296216698,0.9515369607000176,4.825891892866379,4.830775964324855,1.3459415105511436,1.463710783147929,9.200731366569343,1.3351140305825802,0.9189485474358433]",1,3.8093529909147854,10.1366965472779,0.7589220458807969,0.8659540296216698,0.9515369607000176,4.825891892866379,4.830775964324855,1.3459415105511436,1.463710783147929,9.200731366569343,1.3351140305825802,0.9189485474358433
"[3.9648367864623277,11.380179151462587,0.1520474158830177,0.19443602883613495,0.19030739214000353,4.834189862849385,4.830775964324855,0.02206461492706793,0.016846146153144368,6.45954151138538,0.05562975127427417,0.18113344426460212]",1,3.9648367864623277,11.380179151462587,0.1520474158830177,0.19443602883613495,0.19030739214000353,4.834189862849385,4.830775964324855,0.02206461492706793,0.016846146153144368,6.45954151138538,0.05562975127427417,0.18113344426460212
"[4.897739559747581,10.59753337091419,2.1677159289540056,2.584278830245045,2.716205505998232,4.828796182360431,4.830775964324855,3.155239934570714,3.128874031682971,8.38973766154331,3.0596363200850796,2.642265248681648]",0,4.897739559747581,10.59753337091419,2.1677159289540056,2.584278830245045,2.716205505998232,4.828796182360431,4.830775964324855,3.155239934570714,3.128874031682971,8.38973766154331,3.0596363200850796,2.642265248681648
"[4.353546275331183,10.255618494081414,0.8942293280674777,1.0194805881058284,1.107243008814566,4.886674522991894,4.870699732625059,0.9929076717180568,0.9284023899190138,7.9106909960504845,0.8900760203883867,1.0176301818066034]",1,4.353546275331183,10.255618494081414,0.8942293280674777,1.0194805881058284,1.107243008814566,4.886674522991894,4.870699732625059,0.9929076717180568,0.9284023899190138,7.9106909960504845,0.8900760203883867,1.0176301818066034
"[4.042578684236099,10.227287425102286,1.9502172713970543,2.1921777499428488,2.387492737756408,4.9424783711276055,4.950547269225471,2.2726553374879965,2.267120431692456,8.4399383275454,2.336449553519515,2.210085112351771]",0,4.042578684236099,10.227287425102286,1.9502172713970543,2.1921777499428488,2.387492737756408,4.9424783711276055,4.950547269225471,2.2726553374879965,2.267120431692456,8.4399383275454,2.336449553519515,2.210085112351771
"[4.742255764200039,10.394417884442865,2.7493160533603698,3.1159677127282253,3.3390296984564256,4.982101177796457,4.990471037525676,3.5082737734038005,3.241455692793177,7.8169052556899885,3.4490445790049984,3.1429540664611535]",0,4.742255764200039,10.394417884442865,2.7493160533603698,3.1159677127282253,3.3390296984564256,4.982101177796457,4.990471037525676,3.5082737734038005,3.241455692793177,7.8169052556899885,3.4490445790049984,3.1429540664611535
"[4.664513866426268,11.191800390387664,1.444743768021148,1.5645077756019494,1.5570604811454833,5.6141990412518945,5.629251330328962,1.0811661314263286,1.00578972267819,7.870608293738737,1.1125950254854835,1.5278067743331376]",1,4.664513866426268,11.191800390387664,1.444743768021148,1.5645077756019494,1.5570604811454833,5.6141990412518945,5.629251330328962,1.0811661314263286,1.00578972267819,7.870608293738737,1.1125950254854835,1.5278067743331376
"[2.0212893421180493,10.34758023008221,2.389376486733491,2.5715534859242175,2.7681075220364146,5.222846031928401,5.230013647326909,2.0961384180714533,2.071833418313316,8.362496990069307,2.4477090560680637,2.545064712835353]",0,2.0212893421180493,10.34758023008221,2.389376486733491,2.5715534859242175,2.7681075220364146,5.222846031928401,5.230013647326909,2.0961384180714533,2.071833418313316,8.362496990069307,2.4477090560680637,2.545064712835353
"[4.897739559747581,11.517036492740791,0.3753157311702599,0.4293284392625407,0.41521612830546223,5.469192015798875,5.469556257128142,0.35303383883308687,0.28311958598458165,6.784872959274901,0.44503801019419337,0.4198319613476552]",1,4.897739559747581,11.517036492740791,0.3753157311702599,0.4293284392625407,0.41521612830546223,5.469192015798875,5.469556257128142,0.35303383883308687,0.28311958598458165,6.784872959274901,0.44503801019419337,0.4198319613476552
"[2.798708319855761,10.485922667718192,1.119981496726324,1.2215352862826128,1.2975504009545695,5.222638582678826,5.230013647326909,1.0149722866451247,0.9863038496653355,8.221623803303748,0.9457057716626609,1.2091259839190232]",1,2.798708319855761,10.485922667718192,1.119981496726324,1.2215352862826128,1.2975504009545695,5.222638582678826,5.230013647326909,1.0149722866451247,0.9863038496653355,8.221623803303748,0.9457057716626609,1.2091259839190232
"[3.8093529909147854,10.231514237812881,1.2080012525692827,1.3666996201271493,1.487857793094573,4.912605679188786,4.910623500925265,1.8092984240195702,1.7613696720899146,8.236411596389635,1.6132627869539509,1.40598658475193]",1,3.8093529909147854,10.231514237812881,1.2080012525692827,1.3666996201271493,1.487857793094573,4.912605679188786,4.910623500925265,1.8092984240195702,1.7613696720899146,8.236411596389635,1.6132627869539509,1.40598658475193
"[2.0212893421180493,10.523050076662614,1.7384921271039857,1.8959914882841578,2.0068779534764007,5.2415164643901635,5.230013647326909,1.6769107344571625,1.7282162859591372,8.719349786378746,1.6132627869539509,1.892680186273586]",0,2.0212893421180493,10.523050076662614,1.7384921271039857,1.8959914882841578,2.0068779534764007,5.2415164643901635,5.230013647326909,1.6769107344571625,1.7282162859591372,8.719349786378746,1.6132627869539509,1.892680186273586
"[2.254515035439363,10.433715818833267,2.6666086296478198,3.046730391302225,3.2525263383927876,4.960733905090217,4.950547269225471,3.0228522450083064,3.055990777279579,8.553181690387328,3.2265255739079017,3.063948419128779]",0,2.254515035439363,10.433715818833267,2.6666086296478198,3.046730391302225,3.2525263383927876,4.960733905090217,4.950547269225471,3.0228522450083064,3.055990777279579,8.553181690387328,3.2265255739079017,3.063948419128779
"[2.798708319855761,10.691437155998234,1.1337887556773723,1.1790431547949278,1.228347712903659,5.584844972437012,5.589327562028757,1.1032307463533964,0.9916005565014858,7.604428018192764,1.2238545280340318,1.1702666703284026]",1,2.798708319855761,10.691437155998234,1.1337887556773723,1.1790431547949278,1.228347712903659,5.584844972437012,5.589327562028757,1.1032307463533964,0.9916005565014858,7.604428018192764,1.2238545280340318,1.1702666703284026
"[3.2651597064983875,11.442324722126479,0.6317013005335379,0.7109018564231413,0.6920268805091037,5.523232545313197,5.509480025428346,1.0811661314263286,1.1805282740317433,9.23809000173369,1.0569652742112092,0.7527021284210047]",1,3.2651597064983875,11.442324722126479,0.6317013005335379,0.7109018564231413,0.6920268805091037,5.523232545313197,5.509480025428346,1.0811661314263286,1.1805282740317433,9.23809000173369,1.0569652742112092,0.7527021284210047
"[2.4877407287606763,10.841431888133695,2.821515368558376,3.1321112289329354,3.2179249943673325,5.305307108634518,5.309861183927319,2.8904645554458988,2.583205649302222,7.561232096283988,2.837117314987983,3.1046772340746887]",0,2.4877407287606763,10.841431888133695,2.821515368558376,3.1321112289329354,3.2179249943673325,5.305307108634518,5.309861183927319,2.8904645554458988,2.583205649302222,7.561232096283988,2.837117314987983,3.1046772340746887
"[2.5654826265344473,10.603702232708033,1.527492712864686,1.6470021352882527,1.7300672012727594,5.342233075058892,5.349784952227525,1.4783292001135513,1.3663686985565264,7.819629322837389,1.4463735331311285,1.6332231579370733]",1,2.5654826265344473,10.603702232708033,1.527492712864686,1.6470021352882527,1.7300672012727594,5.342233075058892,5.349784952227525,1.4783292001135513,1.3663686985565264,7.819629322837389,1.4463735331311285,1.6332231579370733
"[3.342901604272159,10.473699182311876,0.2732161598092674,0.3253608484174064,0.34601344025455183,4.7776599423401604,4.790852196024649,0.35303383883308687,0.3432497424567485,8.225904480249662,0.33377850764564504,0.32856549890947495]",1,3.342901604272159,10.473699182311876,0.2732161598092674,0.3253608484174064,0.34601344025455183,4.7776599423401604,4.790852196024649,0.35303383883308687,0.3432497424567485,8.225904480249662,0.33377850764564504,0.32856549890947495
"[3.0319340131770742,10.27960851216858,2.7416746823610407,2.93784021773862,3.183323650341877,5.211228873952194,5.230013647326909,2.934593785300035,2.848191194714216,8.211505839613404,3.2265255739079017,2.9464753062148326]",0,3.0319340131770742,10.27960851216858,2.7416746823610407,2.93784021773862,3.183323650341877,5.211228873952194,5.230013647326909,2.934593785300035,2.848191194714216,8.211505839613404,3.2265255739079017,2.9464753062148326
"[1.788063648796736,11.226643035704734,1.899439300834776,2.127393775586081,2.1106819855527665,5.445127902848159,5.429632488827936,1.9637507285090456,2.045262603659694,8.811578916940729,1.947041294599596,2.132255501214859]",0,1.788063648796736,11.226643035704734,1.899439300834776,2.127393775586081,2.1106819855527665,5.445127902848159,5.429632488827936,1.9637507285090456,2.045262603659694,8.811578916940729,1.947041294599596,2.132255501214859
"[2.6432245243082186,10.462275364175131,2.150510165431589,2.27504002799508,2.422094081781863,5.372209491622498,5.3897087205277305,1.9196214986549098,1.7553645725786091,7.736739851066494,2.1695602996966925,2.2453355197238274]",0,2.6432245243082186,10.462275364175131,2.150510165431589,2.27504002799508,2.422094081781863,5.372209491622498,5.3897087205277305,1.9196214986549098,1.7553645725786091,7.736739851066494,2.1695602996966925,2.2453355197238274
"[3.342901604272159,10.850913657187194,2.7740383279096443,3.0505798270338955,3.1314216343036945,5.360073710522354,5.349784952227525,2.471236871831608,2.4314675323283725,8.324360050005701,2.5589685586166118,3.0170306696141713]",0,3.342901604272159,10.850913657187194,2.7740383279096443,3.0505798270338955,3.1314216343036945,5.360073710522354,5.349784952227525,2.471236871831608,2.4314675323283725,8.324360050005701,2.5589685586166118,3.0170306696141713
"[2.798708319855761,11.375381147845154,1.0393958028072612,1.1131213571820655,1.0899423368018384,5.770097152307609,5.788946403529784,0.8384553672285813,0.8668452992043432,8.746979610302379,0.8344462691141126,1.0992333294643952]",1,2.798708319855761,11.375381147845154,1.0393958028072612,1.1131213571820655,1.0899423368018384,5.770097152307609,5.788946403529784,0.8384553672285813,0.8668452992043432,8.746979610302379,0.8344462691141126,1.0992333294643952
"[2.798708319855761,10.599246943634702,1.2560892470025522,1.3335081845775634,1.401354433030935,5.423449456267558,5.429632488827936,1.7872338090925022,1.7328117043446691,8.202944485721574,1.6132627869539509,1.3729902262474967]",1,2.798708319855761,10.599246943634702,1.2560892470025522,1.3335081845775634,1.401354433030935,5.423449456267558,5.429632488827936,1.7872338090925022,1.7328117043446691,8.202944485721574,1.6132627869539509,1.3729902262474967
"[4.275804377557413,10.037309329488219,1.0986253995821487,1.2004435475215367,1.3321517449800246,4.989984249280312,4.990471037525676,1.3238768956240758,1.3228928741750337,8.454336968181659,1.3907437818568542,1.2168296485139063]",1,4.275804377557413,10.037309329488219,1.0986253995821487,1.2004435475215367,1.3321517449800246,4.989984249280312,4.990471037525676,1.3238768956240758,1.3228928741750337,8.454336968181659,1.3907437818568542,1.2168296485139063
"[1.710321751022965,10.267727741306363,1.2468359663823674,1.339648970113143,1.4532564490691178,5.191210021368193,5.190089879026703,0.9929076717180568,1.0089074623602465,8.596766764745732,1.0569652742112092,1.3201585822258055]",1,1.710321751022965,10.267727741306363,1.2468359663823674,1.339648970113143,1.4532564490691178,5.191210021368193,5.190089879026703,0.9929076717180568,1.0089074623602465,8.596766764745732,1.0569652742112092,1.3201585822258055
"[4.664513866426268,11.078933067196623,0.9705255925759722,1.1013224183536463,1.107243008814566,5.303543790013129,5.309861183927319,1.500393815040619,1.362390332816402,7.682258508118487,1.3351140305825802,1.128376502208513]",1,4.664513866426268,11.078933067196623,0.9705255925759722,1.1013224183536463,1.107243008814566,5.303543790013129,5.309861183927319,1.500393815040619,1.362390332816402,7.682258508118487,1.3351140305825802,1.128376502208513
"[2.1767731376655917,10.278923083080374,2.159584015450004,2.330976483894617,2.5258981138582284,5.1731619366551564,5.190089879026703,2.5594953315398796,2.5307764722270103,8.365610209666336,2.5589685586166118,2.359725690294867]",0,2.1767731376655917,10.278923083080374,2.159584015450004,2.330976483894617,2.5258981138582284,5.1731619366551564,5.190089879026703,2.5594953315398796,2.5307764722270103,8.365610209666336,2.5589685586166118,2.359725690294867
"[3.8093529909147854,10.59936118181607,1.419376729623531,1.4817005034303252,1.5570604811454833,5.515660647703705,5.509480025428346,1.588652274748891,1.3934581216012718,7.421137214417686,1.6688925382282251,1.4825779004011739]",1,3.8093529909147854,10.59936118181607,1.419376729623531,1.4817005034303252,1.5570604811454833,5.515660647703705,5.509480025428346,1.588652274748891,1.3934581216012718,7.421137214417686,1.6688925382282251,1.4825779004011739
"[2.1767731376655917,10.265442977679015,0.8100218052082323,0.8769538749555362,0.9515369607000176,5.150757417701041,5.150166110726498,1.235618435915804,1.124435346874427,7.699381215902147,1.1682247767597576,0.9016969815311037]",1,2.1767731376655917,10.265442977679015,0.8100218052082323,0.8769538749555362,0.9515369607000176,5.150757417701041,5.150166110726498,1.235618435915804,1.124435346874427,7.699381215902147,1.1682247767597576,0.9016969815311037
"[1.9435474443442784,10.428803577034467,2.1948526572702325,2.478334842622054,2.6470028179473215,5.017160100974654,5.030394805825882,2.758076865883491,2.4323048159343936,7.4612199167294335,2.7258578124394344,2.488011495067449]",0,1.9435474443442784,10.428803577034467,2.1948526572702325,2.478334842622054,2.6470028179473215,5.017160100974654,5.030394805825882,2.758076865883491,2.4323048159343936,7.4612199167294335,2.7258578124394344,2.488011495067449
"[4.509030070878726,10.491977291330667,1.8594793643719163,2.085952611294629,2.214486017629132,5.080639571344646,5.070318574126087,2.0299445732902495,1.9867339423757708,8.280385823197669,2.225190050970967,2.089209229716379]",0,4.509030070878726,10.491977291330667,1.8594793643719163,2.085952611294629,2.214486017629132,5.080639571344646,5.070318574126087,2.0299445732902495,1.9867339423757708,8.280385823197669,2.225190050970967,2.089209229716379
"[3.2651597064983875,9.345482903126944,0.5550322355846726,0.5951444648233013,0.7093275525218313,4.7345104984285316,4.7509284277244435,0.617809217957902,0.6467411997427379,8.856720601097647,0.5562975127427418,0.6025318953398672]",1,3.2651597064983875,9.345482903126944,0.5550322355846726,0.5951444648233013,0.7093275525218313,4.7345104984285316,4.7509284277244435,0.617809217957902,0.6467411997427379,8.856720601097647,0.5562975127427418,0.6025318953398672
"[4.353546275331183,11.528346072696168,0.35251024997509606,0.41184251341354505,0.3979154562927346,5.360281159771929,5.349784952227525,0.2868399940518831,0.33342764459120655,9.834660707014356,0.2781487563713709,0.4077309368890392]",1,4.353546275331183,11.528346072696168,0.35251024997509606,0.41184251341354505,0.3979154562927346,5.360281159771929,5.349784952227525,0.2868399940518831,0.33342764459120655,9.834660707014356,0.2781487563713709,0.4077309368890392
"[2.4877407287606763,10.400700984418075,2.269141671674964,2.5362771500613204,2.716205505998232,5.054812139772541,5.070318574126087,2.0520091882173173,2.308906465523615,9.519836375264807,2.280819802245241,2.531610225502696]",0,2.4877407287606763,10.400700984418075,2.269141671674964,2.5362771500613204,2.716205505998232,5.054812139772541,5.070318574126087,2.0520091882173173,2.308906465523615,9.519836375264807,2.280819802245241,2.531610225502696
"[3.887094888688557,10.876388771632135,0.5371983166663087,0.6419561548835175,0.6574255364836485,4.944137965124207,4.950547269225471,0.5074861433225624,0.5215058998448099,8.694444029602515,0.5562975127427418,0.6356909975013973]",1,3.887094888688557,10.876388771632135,0.5371983166663087,0.6419561548835175,0.6574255364836485,4.944137965124207,4.950547269225471,0.5074861433225624,0.5215058998448099,8.694444029602515,0.5562975127427418,0.6356909975013973
"[3.342901604272159,10.39156192990868,1.250883386915177,1.3880828013362778,1.487857793094573,5.0869667734566875,5.070318574126087,1.3900707404052794,1.0227911468819055,6.225271736708953,1.3351140305825802,1.3660617267532005]",1,3.342901604272159,10.39156192990868,1.250883386915177,1.3880828013362778,1.487857793094573,5.0869667734566875,5.070318574126087,1.3900707404052794,1.0227911468819055,6.225271736708953,1.3351140305825802,1.3660617267532005
"[4.586771968652497,10.793109137415263,2.8141984555397674,3.1013828147662488,3.2006243223546047,5.3201397299791395,5.309861183927319,2.9125291703729665,3.118820539075402,9.059858179803784,2.7814875637137084,3.1195572049118967]",0,4.586771968652497,10.793109137415263,2.8141984555397674,3.1013828147662488,3.2006243223546047,5.3201397299791395,5.309861183927319,2.9125291703729665,3.118820539075402,9.059858179803784,2.7814875637137084,3.1195572049118967
"[2.0990312398918207,10.677957050596875,2.6072589181725743,2.8692611037774904,2.9930162582018736,5.270870533205046,5.269937415627115,2.780141480810559,2.91446244585309,8.869173479485763,2.6702280611651603,2.888424709350839]",0,2.0990312398918207,10.677957050596875,2.6072589181725743,2.8692611037774904,2.9930162582018736,5.270870533205046,5.269937415627115,2.780141480810559,2.91446244585309,8.869173479485763,2.6702280611651603,2.888424709350839
"[2.5654826265344473,9.599891333032254,1.0463971552303606,1.1183096537915305,1.2975504009545695,4.879517523881552,4.870699732625059,1.235618435915804,1.1594236527139146,7.938709972423744,1.1682247767597576,1.127677869281349]",1,2.5654826265344473,9.599891333032254,1.0463971552303606,1.1183096537915305,1.2975504009545695,4.879517523881552,4.870699732625059,1.235618435915804,1.1594236527139146,7.938709972423744,1.1682247767597576,1.127677869281349
"[2.4877407287606763,10.237683099606723,0.7087657059653105,0.8109796443177731,0.8823342726491072,4.860432192920639,4.870699732625059,0.926713826936853,0.9565188808538119,8.732580969666119,0.8344462691141126,0.8271266730509884]",1,2.4877407287606763,10.237683099606723,0.7087657059653105,0.8109796443177731,0.8823342726491072,4.860432192920639,4.870699732625059,0.926713826936853,0.9565188808538119,8.732580969666119,0.8344462691141126,0.8271266730509884
"[2.332256933213134,9.902165560930525,0.1174205721160607,0.12304318664365788,0.13840537610182074,5.13333168073673,5.150166110726498,0.06619384478120378,0.07031254001060273,8.987086671723233,0.11125950254854834,0.11944637975624564]",1,2.332256933213134,9.902165560930525,0.1174205721160607,0.12304318664365788,0.13840537610182074,5.13333168073673,5.150166110726498,0.06619384478120378,0.07031254001060273,8.987086671723233,0.11125950254854834,0.11944637975624564
"[3.1096759109508456,10.651910745245095,2.6854749418302495,2.8788040030285824,3.0103169302146013,5.397725749320241,5.3897087205277305,2.6918830211022873,2.501316267965701,7.861657787397279,2.837117314987983,2.8638555028685038]",0,3.1096759109508456,10.651910745245095,2.6854749418302495,2.8788040030285824,3.0103169302146013,5.397725749320241,5.3897087205277305,2.6918830211022873,2.501316267965701,7.861657787397279,2.837117314987983,2.8638555028685038
"[1.788063648796736,10.105395285583217,0.6544118762864435,0.7377166909038373,0.8131315845981969,4.869559959901945,4.870699732625059,0.617809217957902,0.6071077459459674,8.313852933865729,0.5562975127427418,0.7311481091098206]",1,1.788063648796736,10.105395285583217,0.6544118762864435,0.7377166909038373,0.8131315845981969,4.869559959901945,4.870699732625059,0.617809217957902,0.6071077459459674,8.313852933865729,0.5562975127427418,0.7311481091098206
"[3.887094888688557,10.68938086873362,2.343252738375461,2.6232746282668886,2.7335061780109595,5.186853587127115,5.190089879026703,2.824270710664695,2.9449791497918154,8.8220860330807,2.948376817536531,2.6634567860267473]",0,3.887094888688557,10.68938086873362,2.343252738375461,2.6232746282668886,2.7335061780109595,5.186853587127115,5.190089879026703,2.824270710664695,2.9449791497918154,8.8220860330807,2.948376817536531,2.6634567860267473
"[4.975481457521353,10.959554167667639,0.9465756110630745,1.0554090098113993,1.0726416647891108,5.339536234814415,5.349784952227525,0.7060676776661737,0.5709320197197592,6.841300064471051,0.7788165178398384,1.0219565053764625]",1,4.975481457521353,10.959554167667639,0.9465756110630745,1.0554090098113993,1.0726416647891108,5.339536234814415,5.349784952227525,0.7060676776661737,0.5709320197197592,6.841300064471051,0.7788165178398384,1.0219565053764625
"[4.198062479783641,10.449023735136505,1.8672622037961115,2.0774139242412546,2.214486017629132,5.1019031194260975,5.110242342426292,1.875492268800774,1.9945445298084237,8.997593787863206,2.0583007971481444,2.0819458096817978]",0,4.198062479783641,10.449023735136505,1.8672622037961115,2.0774139242412546,2.214486017629132,5.1019031194260975,5.110242342426292,1.875492268800774,1.9945445298084237,8.997593787863206,2.0583007971481444,2.0819458096817978
"[3.887094888688557,10.771175406592713,0.7753813187839507,0.8365026390766769,0.8650336006363797,5.423553180892345,5.429632488827936,1.1914892060616682,1.0866814679120216,7.7165039236858055,1.0569652742112092,0.8612450932920283]",1,3.887094888688557,10.771175406592713,0.7753813187839507,0.8365026390766769,0.8650336006363797,5.423553180892345,5.429632488827936,1.1914892060616682,1.0866814679120216,7.7165039236858055,1.0569652742112092,0.8612450932920283
"[2.1767731376655917,10.820297824580717,2.365195469784595,2.7730721429225755,2.8546108821000526,5.0133222898575145,5.030394805825882,1.7431045792383664,1.50675223494351,7.313341985870561,2.0026710458738703,2.6857125553311083]",0,2.1767731376655917,10.820297824580717,2.365195469784595,2.7730721429225755,2.8546108821000526,5.0133222898575145,5.030394805825882,1.7431045792383664,1.50675223494351,7.313341985870561,2.0026710458738703,2.6857125553311083
"[2.5654826265344473,10.66070708521039,0.9431474485410003,1.0100666865166745,1.0553409927763833,5.407475864050272,5.429632488827936,0.7281322925932416,0.5718190328975318,6.644388924958972,0.7231867665655642,0.9801055466658936]",1,2.5654826265344473,10.66070708521039,0.9431474485410003,1.0100666865166745,1.0553409927763833,5.407475864050272,5.429632488827936,0.7281322925932416,0.5718190328975318,6.644388924958972,0.7231867665655642,0.9801055466658936
"[4.431288173104955,10.277552224903964,2.2374257557697734,2.4583602555522632,2.6643034899600493,5.081261919093371,5.070318574126087,2.405043027050404,2.1275021217769146,7.484179911257522,2.5033388073423377,2.4449078039318883]",0,4.431288173104955,10.277552224903964,2.2374257557697734,2.4583602555522632,2.6643034899600493,5.081261919093371,5.070318574126087,2.405043027050404,2.1275021217769146,7.484179911257522,2.5033388073423377,2.4449078039318883
"[4.353546275331183,10.551495383823108,3.04754691511287,3.2777992719923428,3.4601344025455187,5.329163772335658,5.349784952227525,3.993695301799295,3.999134433110661,8.472237980864577,3.7271933353763695,3.353819562862161]",0,4.353546275331183,10.551495383823108,3.04754691511287,3.2777992719923428,3.4601344025455187,5.329163772335658,5.349784952227525,3.993695301799295,3.999134433110661,8.472237980864577,3.7271933353763695,3.353819562862161
"[4.12032058200987,10.53481660934346,2.5216702245489633,2.7162476969278933,2.8719115541127804,5.312775281619223,5.309861183927319,2.6036245613940157,2.8878713334150796,9.38402217034442,2.837117314987983,2.7448022015421003]",0,4.12032058200987,10.53481660934346,2.5216702245489633,2.7162476969278933,2.8719115541127804,5.312775281619223,5.309861183927319,2.6036245613940157,2.8878713334150796,9.38402217034442,2.837117314987983,2.7448022015421003
"[3.7316110931410145,10.971777653073953,0.7658637858229779,0.886167980991261,0.8996349446618348,5.150964866950617,5.150166110726498,0.7722615224473776,0.7397009926846869,8.103710611066278,0.6675570152912901,0.8791201544274095]",1,3.7316110931410145,10.971777653073953,0.7658637858229779,0.886167980991261,0.8996349446618348,5.150964866950617,5.150166110726498,0.7722615224473776,0.7397009926846869,8.103710611066278,0.6675570152912901,0.8791201544274095
"[1.8658055465705072,10.25481882681184,2.44012509592457,2.644077231278132,2.8719115541127804,5.14100730297101,5.150166110726498,2.3167845673421326,2.327024267868692,8.497922042540065,2.280819802245241,2.6327444986573245]",0,1.8658055465705072,10.25481882681184,2.44012509592457,2.644077231278132,2.8719115541127804,5.14100730297101,5.150166110726498,2.3167845673421326,2.327024267868692,8.497922042540065,2.280819802245241,2.6327444986573245
"[4.897739559747581,10.86496495349539,3.0345080936646074,3.2401685070011634,3.321729026443698,5.527485254929488,5.509480025428346,3.000787630081238,2.9045926481942352,8.189324149984573,3.0596363200850796,3.2305609293440325]",0,4.897739559747581,10.86496495349539,3.0345080936646074,3.2401685070011634,3.321729026443698,5.527485254929488,5.509480025428346,3.000787630081238,2.9045926481942352,8.189324149984573,3.0596363200850796,3.2305609293440325
"[2.4877407287606763,9.85624181202081,0.7546862973610059,0.8726145320098191,0.9861383047254728,4.6305784243913894,4.6311571228238275,0.9708430567909889,0.8979455644442343,7.825077457132189,1.0569652742112092,0.8793789529345368]",1,2.4877407287606763,9.85624181202081,0.7546862973610059,0.8726145320098191,0.9861383047254728,4.6305784243913894,4.6311571228238275,0.9708430567909889,0.8979455644442343,7.825077457132189,1.0569652742112092,0.8793789529345368
"[4.12032058200987,10.665847803371925,2.274746134619824,2.484967753350738,2.595100801909139,5.303751239262704,5.309861183927319,3.155239934570714,3.264530214085899,8.753595201946064,2.837117314987983,2.5614084742778496]",0,4.12032058200987,10.665847803371925,2.274746134619824,2.484967753350738,2.595100801909139,5.303751239262704,5.309861183927319,3.155239934570714,3.264530214085899,8.753595201946064,2.837117314987983,2.5614084742778496
"[3.576127297593472,10.49631834222263,2.5334717162937834,2.820463878865704,2.9930162582018736,5.121610798135735,5.110242342426292,3.044916859935374,3.0457556195017332,8.462898322073489,3.3377850764564503,2.8539194448119827]",0,3.576127297593472,10.49631834222263,2.5334717162937834,2.820463878865704,2.9930162582018736,5.121610798135735,5.110242342426292,3.044916859935374,3.0457556195017332,8.462898322073489,3.3377850764564503,2.8539194448119827
"[4.431288173104955,10.992911716626933,2.0393429722218297,2.2026097926381967,2.2317866896418597,5.528937399676513,5.549403793728551,2.3609137971962686,2.3101091092486272,8.278440060949524,2.392079304793789,2.223204925228302]",0,4.431288173104955,10.992911716626933,2.0393429722218297,2.2026097926381967,2.2317866896418597,5.528937399676513,5.549403793728551,2.3609137971962686,2.3101091092486272,8.278440060949524,2.392079304793789,2.223204925228302
"[3.1874178087246166,10.819955110036615,2.322018238829179,2.6385135638931088,2.716205505998232,5.172539588906431,5.190089879026703,2.44917225690454,2.2905288515383666,7.912636758298628,2.225190050970967,2.624650708642506]",0,3.1874178087246166,10.819955110036615,2.322018238829179,2.6385135638931088,2.716205505998232,5.172539588906431,5.190089879026703,2.44917225690454,2.2905288515383666,7.912636758298628,2.225190050970967,2.624650708642506
"[2.9541921154033033,10.51653850032467,0.7464674860614366,0.7840587017190039,0.8304322566109245,5.438904425360906,5.429632488827936,0.6840030627391058,0.7344621345340434,9.084763936580016,0.7231867665655642,0.784288424694846]",1,2.9541921154033033,10.51653850032467,0.7464674860614366,0.7840587017190039,0.8304322566109245,5.438904425360906,5.429632488827936,0.6840030627391058,0.7344621345340434,9.084763936580016,0.7231867665655642,0.784288424694846
"[2.332256933213134,10.918314184193989,0.5639726248249121,0.5935559482228828,0.6055235204454658,5.635462589333345,5.629251330328962,0.19858153434361137,0.20468691732940347,8.720517243727633,0.2781487563713709,0.5653343060463574]",1,2.332256933213134,10.918314184193989,0.5639726248249121,0.5935559482228828,0.6055235204454658,5.635462589333345,5.629251330328962,0.19858153434361137,0.20468691732940347,8.720517243727633,0.2781487563713709,0.5653343060463574
